season,winner,loser,goal_diff,is_draw,home_team,away_team,home_goals,away_goals,home_form,away_form,home_home_form,away_away_form,total_goals
2024,KFUM,Molde,0,True,KFUM,Molde,1,1,1.2,2.4,2.0,2.0,2
2024,Molde,KFUM,0,True,KFUM,Molde,1,1,1.2,2.4,2.0,2.0,2
2024,Molde,Tromsø,2,False,Molde,Tromsø,5,3,2.0,2.0,2.0,2.0,8
2024,Brann,Haugesund,1,False,Haugesund,Brann,0,1,1.2,2.0,1.3333333333333333,2.3333333333333335,1
2024,Fredrikstad,Sarpsborg 08,1,False,Sarpsborg 08,Fredrikstad,0,1,0.8,1.2,1.3333333333333333,1.0,1
2024,Rosenborg,Sandefjord Fotball,1,False,Sandefjord Fotball,Rosenborg,0,1,1.2,2.6,1.6666666666666667,1.3333333333333333,1
2024,Strømsgodset,HamKam,0,True,Strømsgodset,HamKam,1,1,1.4,1.4,2.0,1.0,2
2024,HamKam,Strømsgodset,0,True,Strømsgodset,HamKam,1,1,1.4,1.4,2.0,1.0,2
2024,Bodø/Glimt,Kristiansund,4,False,Bodø/Glimt,Kristiansund,4,0,2.0,1.0,3.0,1.3333333333333333,4
2024,Viking,Lillestrøm,3,False,Lillestrøm,Viking,1,4,0.2,1.4,0.3333333333333333,0.3333333333333333,5
2024,KFUM,Odd,2,False,Odd,KFUM,1,3,0.8,0.8,1.3333333333333333,0.3333333333333333,4
2024,Kristiansund,Sandefjord Fotball,1,False,Kristiansund,Sandefjord Fotball,2,1,1.0,1.0,0.6666666666666666,0.3333333333333333,3
2024,Sandefjord Fotball,Molde,1,False,Molde,Sandefjord Fotball,0,1,2.0,0.4,3.0,0.3333333333333333,1
2024,Tromsø,Bodø/Glimt,0,True,Tromsø,Bodø/Glimt,0,0,1.4,2.4,1.6666666666666667,1.3333333333333333,0
2024,Bodø/Glimt,Tromsø,0,True,Tromsø,Bodø/Glimt,0,0,1.4,2.4,1.6666666666666667,1.3333333333333333,0
2024,Brann,Rosenborg,1,False,Rosenborg,Brann,1,2,2.6,2.0,3.0,2.3333333333333335,3
2024,Sarpsborg 08,HamKam,2,False,HamKam,Sarpsborg 08,0,2,1.0,0.6,2.3333333333333335,1.0,2
2024,KFUM,Haugesund,0,True,KFUM,Haugesund,0,0,1.4,1.0,1.3333333333333333,0.6666666666666666,0
2024,Haugesund,KFUM,0,True,KFUM,Haugesund,0,0,1.4,1.0,1.3333333333333333,0.6666666666666666,0
2024,Kristiansund,Strømsgodset,0,True,Kristiansund,Strømsgodset,0,0,1.4,1.0,1.3333333333333333,0.6666666666666666,0
2024,Strømsgodset,Kristiansund,0,True,Kristiansund,Strømsgodset,0,0,1.4,1.0,1.3333333333333333,0.6666666666666666,0
2024,Viking,Odd,0,True,Viking,Odd,3,3,2.0,0.8,2.3333333333333335,0.3333333333333333,6
2024,Odd,Viking,0,True,Viking,Odd,3,3,2.0,0.8,2.3333333333333335,0.3333333333333333,6
2024,Fredrikstad,Lillestrøm,1,False,Fredrikstad,Lillestrøm,2,1,1.8,0.2,2.0,0.0,3
2024,Strømsgodset,Fredrikstad,2,False,Strømsgodset,Fredrikstad,2,0,1.2,2.4,1.3333333333333333,1.0,2
2024,Brann,Tromsø,4,False,Brann,Tromsø,4,0,2.6,1.0,2.0,1.0,4
2024,Viking,Sarpsborg 08,1,False,Sarpsborg 08,Viking,1,2,1.2,1.6,0.3333333333333333,1.3333333333333333,3
2024,Sandefjord Fotball,KFUM,1,False,Sandefjord Fotball,KFUM,2,1,0.8,1.0,1.3333333333333333,1.0,3
2024,HamKam,Kristiansund,1,False,HamKam,Kristiansund,1,0,1.0,1.0,1.3333333333333333,1.0,1
2024,Molde,Haugesund,3,False,Haugesund,Molde,0,3,0.6,2.0,1.3333333333333333,1.3333333333333333,3
2024,Lillestrøm,Odd,3,False,Lillestrøm,Odd,3,0,0.2,1.0,0.3333333333333333,0.6666666666666666,3
2024,Rosenborg,Bodø/Glimt,1,False,Bodø/Glimt,Rosenborg,2,3,2.0,2.0,3.0,2.3333333333333335,5
2024,Viking,Sandefjord Fotball,1,False,Viking,Sandefjord Fotball,3,2,2.0,1.2,2.3333333333333335,1.0,5
2024,Brann,Odd,3,False,Odd,Brann,0,3,1.0,3.0,1.0,2.3333333333333335,3
2024,Tromsø,HamKam,0,True,Tromsø,HamKam,3,3,0.8,1.4,1.6666666666666667,0.3333333333333333,6
2024,HamKam,Tromsø,0,True,Tromsø,HamKam,3,3,0.8,1.4,1.6666666666666667,0.3333333333333333,6
2024,Molde,Bodø/Glimt,0,True,Molde,Bodø/Glimt,3,3,2.0,1.4,2.0,1.3333333333333333,6
2024,Bodø/Glimt,Molde,0,True,Molde,Bodø/Glimt,3,3,2.0,1.4,2.0,1.3333333333333333,6
2024,Rosenborg,Strømsgodset,1,False,Rosenborg,Strømsgodset,1,0,2.0,1.8,2.0,0.6666666666666666,1
2024,Sarpsborg 08,KFUM,1,False,KFUM,Sarpsborg 08,1,2,1.0,0.6,1.6666666666666667,2.0,3
2024,Fredrikstad,Kristiansund,0,True,Fredrikstad,Kristiansund,1,1,1.8,1.0,3.0,1.0,2
2024,Kristiansund,Fredrikstad,0,True,Fredrikstad,Kristiansund,1,1,1.8,1.0,3.0,1.0,2
2024,Haugesund,Lillestrøm,1,False,Lillestrøm,Haugesund,0,1,0.8,0.4,1.3333333333333333,0.6666666666666666,1
2024,Brann,Lillestrøm,1,False,Brann,Lillestrøm,2,1,3.0,0.6,3.0,0.0,3
2024,Rosenborg,HamKam,2,False,HamKam,Rosenborg,0,2,1.6,2.4,2.0,2.3333333333333335,2
2024,Haugesund,Tromsø,2,False,Haugesund,Tromsø,2,0,0.8,1.0,0.3333333333333333,0.0,2
2024,Viking,Kristiansund,1,False,Kristiansund,Viking,0,1,1.0,2.0,1.6666666666666667,2.0,1
2024,Sandefjord Fotball,Odd,1,False,Sandefjord Fotball,Odd,1,0,1.2,0.4,1.3333333333333333,0.6666666666666666,1
2024,Sarpsborg 08,Molde,0,True,Sarpsborg 08,Molde,2,2,1.2,1.6,0.0,2.3333333333333335,4
2024,Molde,Sarpsborg 08,0,True,Sarpsborg 08,Molde,2,2,1.2,1.6,0.0,2.3333333333333335,4
2024,Strømsgodset,KFUM,1,False,Strømsgodset,KFUM,1,0,1.6,1.0,2.3333333333333335,1.0,1
2024,Bodø/Glimt,Fredrikstad,0,True,Bodø/Glimt,Fredrikstad,2,2,1.0,2.0,2.0,1.0,4
2024,Fredrikstad,Bodø/Glimt,0,True,Bodø/Glimt,Fredrikstad,2,2,1.0,2.0,2.0,1.0,4
2024,Viking,Haugesund,4,False,Viking,Haugesund,5,1,2.6,1.4,2.3333333333333335,1.3333333333333333,6
2024,Tromsø,Strømsgodset,2,False,Tromsø,Strømsgodset,2,0,0.4,1.6,1.6666666666666667,0.6666666666666666,2
2024,Rosenborg,Sarpsborg 08,0,True,Rosenborg,Sarpsborg 08,1,1,2.4,1.4,2.0,2.0,2
2024,Sarpsborg 08,Rosenborg,0,True,Rosenborg,Sarpsborg 08,1,1,2.4,1.4,2.0,2.0,2
2024,Bodø/Glimt,Odd,2,False,Odd,Bodø/Glimt,0,2,0.2,1.2,1.0,0.6666666666666666,2
2024,Sandefjord Fotball,Lillestrøm,3,False,Lillestrøm,Sandefjord Fotball,0,3,0.6,1.8,1.0,1.0,3
2024,Kristiansund,KFUM,1,False,KFUM,Kristiansund,1,2,0.8,1.0,0.6666666666666666,0.3333333333333333,3
2024,Fredrikstad,HamKam,1,False,Fredrikstad,HamKam,1,0,1.6,1.0,2.3333333333333335,0.6666666666666666,1
2024,Molde,Brann,1,False,Molde,Brann,2,1,1.6,3.0,1.3333333333333333,3.0,3
2024,Sarpsborg 08,Tromsø,1,False,Sarpsborg 08,Tromsø,2,1,1.6,1.0,0.3333333333333333,0.0,3
2024,Bodø/Glimt,Lillestrøm,3,False,Bodø/Glimt,Lillestrøm,5,2,1.2,0.6,1.3333333333333333,0.0,7
2024,Brann,Viking,0,True,Brann,Viking,1,1,2.4,2.6,3.0,3.0,2
2024,Viking,Brann,0,True,Brann,Viking,1,1,2.4,2.6,3.0,3.0,2
2024,KFUM,HamKam,2,False,HamKam,KFUM,0,2,0.8,0.2,1.0,1.0,2
2024,Haugesund,Odd,1,False,Haugesund,Odd,2,1,1.4,0.2,1.0,0.3333333333333333,3
2024,Rosenborg,Kristiansund,4,False,Kristiansund,Rosenborg,0,4,1.0,2.0,1.3333333333333333,3.0,4
2024,Fredrikstad,Sandefjord Fotball,1,False,Sandefjord Fotball,Fredrikstad,0,1,2.4,1.6,2.0,1.3333333333333333,1
2024,Strømsgodset,Molde,1,False,Strømsgodset,Molde,1,0,1.4,1.6,2.3333333333333335,1.6666666666666667,1
